id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
2025,J.D. Vance,Oil / Gas / Gasoline,domestic_political,KXVANCEMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.23,0.27,0,2026-05-29T04:03:23Z,0.37709298729896545,What will JD Vance say during his remarks in Denver?,2026-05-29
2026,J.D. Vance,AI / Artificial Intelligence,domestic_political,KXVANCEMENTION-26MAY29,0.5,0.5,0.0,1.0,0.7605,7,1,0.0,0.0,0.0,0,0,0.23,0.27,0,2026-05-29T04:03:24Z,0.5284056663513184,What will JD Vance say during his remarks in Denver?,2026-05-29
2027,J.D. Vance,Minnesota / Minneapolis,domestic_political,KXVANCEMENTION-26MAY29,1.0,1.0,0.0,1.0,0.7582,2,2,0.0,0.0,0.0,0,0,0.12,0.88,0,2026-05-29T04:03:25Z,0.5136052966117859,What will JD Vance say during his remarks in Denver?,2026-05-29
2028,J.D. Vance,Biden,domestic_political,KXVANCEMENTION-26MAY29,0.8235,0.6667,-0.15680000000000005,0.8235,0.7605,17,3,0.0,0.0,0.0,0,0,0.09,0.7335,0,2026-05-29T04:03:26Z,0.28409337997436523,What will JD Vance say during his remarks in Denver?,2026-05-29
2029,J.D. Vance,ID / Identification,domestic_political,KXVANCEMENTION-26MAY29,0.5,0.5,0.0,1.0,0.7582,2,2,0.0,0.0,0.0,0,0,0.13,0.37,0,2026-05-29T04:03:26Z,0.4150214195251465,What will JD Vance say during his remarks in Denver?,2026-05-29
2030,J.D. Vance,Manufacturing,domestic_political,KXVANCEMENTION-26MAY29,0.5,1.0,0.5,0.5,0.7605,6,1,0.0,0.0,0.0,0,0,0.17,0.32999999999999996,0,2026-05-29T04:03:27Z,0.4637931287288666,What will JD Vance say during his remarks in Denver?,2026-05-29
2031,Pete Hegseth,Oil,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.31,0.19,0,2026-05-30T19:12:33Z,0.24524109065532684,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2032,Pete Hegseth,NATO,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.41,0.09000000000000002,1,2026-05-30T19:12:34Z,0.25403258204460144,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2033,Pete Hegseth,Drone,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.63,-0.13,0,2026-05-30T19:12:35Z,0.35151901841163635,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2034,Pete Hegseth,America First,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.52,-0.020000000000000018,1,2026-05-30T19:12:35Z,0.6286057233810425,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2035,Pete Hegseth,Terrorist / Terrorism,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6,-0.09999999999999998,1,2026-05-30T19:12:36Z,0.38925671577453613,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2036,Pete Hegseth,Venezuela,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.44,0.06,1,2026-05-30T19:12:37Z,0.4541948139667511,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2037,Pete Hegseth,Lethal,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.82,-0.31999999999999995,1,2026-05-30T19:12:38Z,0.3942433297634125,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2038,Pete Hegseth,China / Chinese,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.93,-0.43000000000000005,1,2026-05-30T19:12:38Z,0.38469618558883667,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2039,Pete Hegseth,AI / Artificial Intelligence,domestic_political,KXHEGSETHMENTION-26MAY29,1.0,1.0,0.0,1.0,0.4945,1,0,0.0,0.0,0.0,0,0,0.6,0.4,1,2026-05-30T19:12:39Z,0.4944168031215668,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2040,Pete Hegseth,National Security,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6,-0.09999999999999998,1,2026-05-30T19:12:40Z,0.41840142011642456,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2041,Pete Hegseth,Nuclear,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.86,-0.36,1,2026-05-30T19:12:40Z,0.26843518018722534,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2042,Pete Hegseth,Taiwan,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.8,-0.30000000000000004,1,2026-05-30T19:12:41Z,0.29022055864334106,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2043,Pete Hegseth,Trump (3+ times),domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.9,-0.4,1,2026-05-30T19:12:42Z,0.4971542954444885,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2044,Pete Hegseth,Event does not qualify,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.09,0.41000000000000003,0,2026-05-30T19:12:43Z,0.7579157948493958,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2045,Pete Hegseth,Ceasefire,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.33,0.16999999999999998,0,2026-05-30T19:12:43Z,0.19237837195396423,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2046,Pete Hegseth,Ukraine,domestic_political,KXHEGSETHMENTION-26MAY29,1.0,1.0,0.0,1.0,0.5529,1,0,0.0,0.0,0.0,0,0,0.27,0.73,0,2026-05-30T19:12:44Z,0.2555922269821167,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2047,Pete Hegseth,Russia / Russian,domestic_political,KXHEGSETHMENTION-26MAY29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.25,0.25,0,2026-05-30T19:12:45Z,0.2731342911720276,What will Pete Hegseth say during his IISS Shangri-La Dialogue address?,2026-05-29
2048,Jerome Powell,Good Evening,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.5,0.0,1,2026-06-01T15:37:32Z,0.5409069061279297,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2049,Jerome Powell,Dual Mandate,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.44,0.06,0,2026-06-01T15:37:34Z,0.32707470655441284,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2050,Jerome Powell,Tariff,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,0.5,0.5424,2,0,0.0,0.0,0.0,0,0,0.07,0.43,0,2026-06-01T15:37:35Z,0.24870716035366058,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2051,Jerome Powell,Kevin / Warsh,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.09,0.41000000000000003,0,2026-06-01T15:37:36Z,0.2530532479286194,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2052,Jerome Powell,Inflation,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,0.5,0.5424,2,0,0.0,0.0,0.0,0,0,0.58,-0.07999999999999996,0,2026-06-01T15:37:37Z,0.3868211507797241,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2053,Jerome Powell,AI / Artificial Intelligence ,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.12,0.38,0,2026-06-01T15:37:37Z,0.5406247973442078,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2054,Jerome Powell,Productivity,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5424,1,0,0.0,0.0,0.0,0,0,0.14,0.36,0,2026-06-01T15:37:38Z,0.37705662846565247,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2055,Jerome Powell,Recession,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5424,2,0,0.0,0.0,0.0,0,0,0.08,0.42,0,2026-06-01T15:37:39Z,0.4452722668647766,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2056,Jerome Powell,Trump,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.544,5,0,0.0,0.0,0.0,0,0,0.05,0.45,0,2026-06-01T15:37:40Z,0.4437609910964966,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2057,Jerome Powell,Uncertainty,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.26,0.24,1,2026-06-01T15:37:41Z,0.28622159361839294,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2058,Jerome Powell,President,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.63,-0.13,1,2026-06-01T15:37:42Z,0.367469847202301,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2059,Jerome Powell,Oil / Gas / Gasoline,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.12,0.38,0,2026-06-01T15:37:43Z,0.3668453097343445,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2060,Jerome Powell,Stock Market,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.4509,1,0,0.0,0.0,0.0,0,0,0.06,0.44,0,2026-06-01T15:37:43Z,0.39961791038513184,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2061,Jerome Powell,Iran / Iranian,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.05,0.45,0,2026-06-01T15:37:44Z,0.30425500869750977,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2062,Jerome Powell,Political / Politics,domestic_political,KXPOWELLMENTION-26MAY31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.67,-0.17000000000000004,1,2026-06-01T15:37:45Z,0.46013909578323364,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2063,Jerome Powell,Pandemic,domestic_political,KXPOWELLMENTION-26MAY31,0.75,0.75,0.0,0.75,0.4699,4,0,0.0,0.0,0.0,0,0,0.4,0.35,1,2026-06-01T15:37:46Z,0.22448892891407013,What will Jerome Powell say during his acceptance remarks for the JFK Courage Award?,2026-05-31
2064,Donald Trump,Drone,domestic_political,KXTRUMPMENTION-26MAY30,0.5,0.5,0.0,1.0,0.6036,5,0,0.0,0.0,0.0,0,0,0.93,-0.43000000000000005,1,2026-06-01T18:40:25Z,0.33063969016075134,What will Trump say during Fox News: My View with Lara Trump?,2026-05-30
2065,Donald Trump,Eight War / Nine War,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.4151,0.08489999999999998,0,2026-06-02T18:14:20Z,0.5256053805351257,What will Trump say during his Address to the Nation?,2026-04-01
2066,Donald Trump,Venezuela,domestic_political,KXTRUMPMENTION-26APR01,0.5,1.0,0.5,0.5,0.7233,4,1,0.0,0.0,0.0,0,0,0.841,-0.34099999999999997,1,2026-06-02T18:14:21Z,0.32552558183670044,What will Trump say during his Address to the Nation?,2026-04-01
2067,Donald Trump,Cuba,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.696,2,0,0.0,0.0,0.0,0,0,0.3538,0.1462,0,2026-06-02T18:14:22Z,0.17031949758529663,What will Trump say during his Address to the Nation?,2026-04-01
2068,Donald Trump,Negotiate / Negotiated / Negotiation,domestic_political,KXTRUMPMENTION-26APR01,1.0,1.0,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.8423,0.15769999999999995,0,2026-06-02T18:14:23Z,0.37749236822128296,What will Trump say during his Address to the Nation?,2026-04-01
2069,Donald Trump,Deal / Settle,domestic_political,KXTRUMPMENTION-26APR01,1.0,1.0,0.0,32.0,0.9999998439878781,25,1,0.0,0.0,0.0,0,0,0.8893500000000001,0.11064999999999992,1,2026-06-02T18:14:23Z,0.5105071663856506,What will Trump say during his Address to the Nation?,2026-04-01
2070,Donald Trump,Supreme Leader,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6819,-0.18189999999999995,0,2026-06-02T18:14:24Z,0.5215334296226501,What will Trump say during his Address to the Nation?,2026-04-01
2071,Donald Trump,Obliterate / Obliterated / Obliteration,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.9999999314832593,106,1,0.0,0.0,0.0,0,0,0.8753500000000001,-0.3753500000000001,1,2026-06-02T18:14:25Z,0.2870478332042694,What will Trump say during his Address to the Nation?,2026-04-01
2072,Donald Trump,Withdraw / Withdrew / Withdrawing,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.5496,-0.04959999999999998,0,2026-06-02T18:14:26Z,0.4640350043773651,What will Trump say during his Address to the Nation?,2026-04-01
2073,Donald Trump,Trump,domestic_political,KXTRUMPMENTION-26APR01,0.3333,1.0,0.6667000000000001,0.3333,0.7634,12,1,0.0,0.0,0.0,0,0,0.6923,-0.35900000000000004,1,2026-06-02T18:14:26Z,0.41780707240104675,What will Trump say during his Address to the Nation?,2026-04-01
2074,Donald Trump,Transgender,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.3282,0.1718,0,2026-06-02T18:14:27Z,0.2835012376308441,What will Trump say during his Address to the Nation?,2026-04-01
2075,Donald Trump,Supreme Court,domestic_political,KXTRUMPMENTION-26APR01,0.2857,0.4444,0.1587,0.2857,0.7634,14,9,0.0,0.0,0.0,0,0,0.36,-0.07429999999999998,0,2026-06-02T18:14:28Z,0.4330480098724365,What will Trump say during his Address to the Nation?,2026-04-01
2076,Donald Trump,Stock Market,domestic_political,KXTRUMPMENTION-26APR01,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.4131,0.11319999999999997,1,2026-06-02T18:14:29Z,0.37396642565727234,What will Trump say during his Address to the Nation?,2026-04-01
2077,Donald Trump,Shutdown / Shut Down,domestic_political,KXTRUMPMENTION-26APR01,0.2609,0.2609,-0.2609,0.2609,0.7517,23,4,0.0,0.0,0.0,0,0,0.5863499999999999,-0.3254499999999999,0,2026-06-02T18:14:30Z,0.6312593817710876,What will Trump say during his Address to the Nation?,2026-04-01
2078,Donald Trump,Save America Act,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.3737,0.12630000000000002,0,2026-06-02T18:14:31Z,0.6115948557853699,What will Trump say during his Address to the Nation?,2026-04-01
2079,Donald Trump,Oil,domestic_political,KXTRUMPMENTION-26APR01,0.2857,0.2857,0.0,0.2857,0.5036,7,0,0.0,0.0,0.0,0,0,0.9013,-0.6155999999999999,1,2026-06-02T18:14:31Z,0.34410732984542847,What will Trump say during his Address to the Nation?,2026-04-01
2080,Donald Trump,Nuclear,domestic_political,KXTRUMPMENTION-26APR01,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.91935,-0.50265,1,2026-06-02T18:14:32Z,0.28535205125808716,What will Trump say during his Address to the Nation?,2026-04-01
2081,Donald Trump,Event does not qualify,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.99999985387806,123,1,0.0,0.0,0.0,0,0,0.07335,0.42665,0,2026-06-02T18:14:33Z,0.5921496748924255,What will Trump say during his Address to the Nation?,2026-04-01
2082,Donald Trump,NATO,domestic_political,KXTRUMPMENTION-26APR01,0.28125625,0.24,-0.041256249999999994,1.21875625,0.9465927604607112,32,25,0.0,0.0,0.0,0,0,0.6486000000000001,-0.3673437500000001,0,2026-06-02T18:14:34Z,0.12971559166908264,What will Trump say during his Address to the Nation?,2026-04-01
2083,Donald Trump,Kharg Island,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.45675,0.04325000000000001,0,2026-06-02T18:14:35Z,0.32552558183670044,What will Trump say during his Address to the Nation?,2026-04-01
2084,Donald Trump,Israel / Israeli,domestic_political,KXTRUMPMENTION-26APR01,0.6667,0.6667,0.0,0.6667,0.5,3,0,0.0,0.0,0.0,0,0,0.7727,-0.1060000000000001,1,2026-06-02T18:14:36Z,0.1974729597568512,What will Trump say during his Address to the Nation?,2026-04-01
2085,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26APR01,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.4276,0.0539,1,2026-06-02T18:14:37Z,0.0,What will Trump say during his Address to the Nation?,2026-04-01
2086,Donald Trump,Hormuz,domestic_political,KXTRUMPMENTION-26APR01,0.3333,0.3333,0.0,0.3333,0.5,3,0,0.0,0.0,0.0,0,0,0.8354,-0.5021,1,2026-06-02T18:14:37Z,0.11848081648349762,What will Trump say during his Address to the Nation?,2026-04-01
2087,Donald Trump,Hegseth,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.7233,1,1,0.0,0.0,0.0,0,0,0.7283,-0.22829999999999995,0,2026-06-02T18:14:38Z,0.5,What will Trump say during his Address to the Nation?,2026-04-01
2088,Donald Trump,Gas / Gasoline,domestic_political,KXTRUMPMENTION-26APR01,1.0,1.0,0.0,1.0,0.583,3,0,0.0,0.0,0.0,0,0,0.745,0.255,1,2026-06-02T18:14:40Z,0.3313482403755188,What will Trump say during his Address to the Nation?,2026-04-01
2089,Donald Trump,Fake News,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,-0.5,0.5,0.7634,4,1,0.0,0.0,0.0,0,0,0.448,0.05199999999999999,0,2026-06-02T18:14:41Z,0.28147977590560913,What will Trump say during his Address to the Nation?,2026-04-01
2090,Donald Trump,Excursion,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.9999998059861975,32,1,0.0,0.0,0.0,0,0,0.45830000000000004,0.04169999999999996,0,2026-06-02T18:14:42Z,0.14947755634784698,What will Trump say during his Address to the Nation?,2026-04-01
2091,Donald Trump,Epic Fury,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.7825,-0.2825,1,2026-06-02T18:14:44Z,0.24447569251060486,What will Trump say during his Address to the Nation?,2026-04-01
2092,Donald Trump,Election,domestic_political,KXTRUMPMENTION-26APR01,0.5926,0.625,0.032399999999999984,0.5926,0.7517,27,8,0.0,0.0,0.0,0,0,0.4355,0.15710000000000002,0,2026-06-02T18:14:45Z,0.24309393763542175,What will Trump say during his Address to the Nation?,2026-04-01
2093,Donald Trump,Easter,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.4775,0.02250000000000002,0,2026-06-02T18:14:45Z,0.18843205273151398,What will Trump say during his Address to the Nation?,2026-04-01
2094,Donald Trump,Democrat,domestic_political,KXTRUMPMENTION-26APR01,0.5714,0.6,0.02859999999999996,0.5714,0.7488,35,10,0.0,0.0,0.0,0,0,0.7746,-0.20319999999999994,0,2026-06-02T18:14:46Z,0.08671249449253082,What will Trump say during his Address to the Nation?,2026-04-01
2095,Donald Trump,Crypto / Bitcoin,domestic_political,KXTRUMPMENTION-26APR01,0.0606,0.0606,-0.0606,0.0606,0.7634,33,10,0.0,0.0,0.0,0,0,0.0508,0.009800000000000003,0,2026-06-02T18:14:47Z,0.07612503319978714,What will Trump say during his Address to the Nation?,2026-04-01
2096,Donald Trump,China,domestic_political,KXTRUMPMENTION-26APR01,0.509090909090909,0.4,-0.10909090909090902,1.6363636363636365,0.9465927604607112,55,25,0.0,0.0,0.0,0,0,0.248,0.26109090909090904,0,2026-06-02T18:14:48Z,0.19462734460830688,What will Trump say during his Address to the Nation?,2026-04-01
2097,Donald Trump,Ceasefire,domestic_political,KXTRUMPMENTION-26APR01,0.2,0.2,0.0,0.2,0.6036,5,0,0.0,0.0,0.0,0,0,0.4643,-0.2643,0,2026-06-02T18:14:48Z,0.10540281981229782,What will Trump say during his Address to the Nation?,2026-04-01
2098,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26APR01,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.43765,0.18984999999999996,0,2026-06-02T18:14:49Z,0.08671249449253082,What will Trump say during his Address to the Nation?,2026-04-01
2099,Donald Trump,Barack Hussein Obama,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.583,2,0,0.0,0.0,0.0,0,0,0.45015000000000005,0.04984999999999995,1,2026-06-02T18:14:50Z,0.08881351351737976,What will Trump say during his Address to the Nation?,2026-04-01
2100,Donald Trump,Ballroom,domestic_political,KXTRUMPMENTION-26APR01,0.3333,0.3333,0.0,0.3333,0.7634,15,3,0.0,0.0,0.0,0,0,0.39339999999999997,-0.06009999999999999,0,2026-06-02T18:14:51Z,0.14629046618938446,What will Trump say during his Address to the Nation?,2026-04-01
2101,Donald Trump,April Fools,domestic_political,KXTRUMPMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.14235,0.35765,0,2026-06-02T18:14:52Z,0.19802938401699066,What will Trump say during his Address to the Nation?,2026-04-01
2102,Marco Rubio,Ukraine,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.81,-0.31000000000000005,1,2026-06-02T18:29:41Z,0.21073050796985626,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2103,Marco Rubio,Negotiate / Negotiated / Negotiation,domestic_political,KXRUBIOMENTION-26JUN02,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-02T18:29:42Z,0.5309059619903564,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2104,Marco Rubio,Israel / Israeli,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-06-02T18:29:43Z,0.3337465226650238,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2105,Marco Rubio,Palestine / Gaza ,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.59,-0.08999999999999997,1,2026-06-02T18:29:43Z,0.2791863679885864,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2106,Marco Rubio,Ceasefire,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.79,-0.29000000000000004,1,2026-06-02T18:29:44Z,0.12974311411380768,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2107,Marco Rubio,Tariff,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.43,0.07,0,2026-06-02T18:29:45Z,0.36483266949653625,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2108,Marco Rubio,Climate,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.25,0.25,0,2026-06-02T18:29:46Z,0.2877330780029297,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2109,Marco Rubio,Trump (5+ times),domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.26,0.24,0,2026-06-02T18:29:46Z,0.5366981029510498,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2110,Marco Rubio,Democrat,domestic_political,KXRUBIOMENTION-26JUN02,0.5,1.0,0.5,0.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.4,0.09999999999999998,0,2026-06-02T18:29:47Z,0.3327466547489166,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2111,Marco Rubio,2028 / Campaign,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.2,0.3,0,2026-06-02T18:29:48Z,0.23322059214115143,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2112,Marco Rubio,Hormuz,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.79,-0.29000000000000004,1,2026-06-02T18:29:49Z,0.23207756876945496,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2113,Marco Rubio,China / Chinese,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.9,-0.4,1,2026-06-02T18:29:49Z,0.40150752663612366,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2114,Marco Rubio,Board of Peace,domestic_political,KXRUBIOMENTION-26JUN02,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.37,0.13,1,2026-06-02T18:29:50Z,0.6214110851287842,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
2115,Marco Rubio,Nuclear,domestic_political,KXRUBIOMENTION-26JUN02,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.9,-0.4,1,2026-06-02T18:29:51Z,0.30051925778388977,What will Marco Rubio say during the State Department Budget Hearing?,2026-06-02
